symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
DIS,2023-08-15,0.4934738169782499,0,1146206.060606061,0.7423802748368534,9218246.06060606,0,53.006018721456925,0.2929743386748027,0.2929743386748027,0.4693777765970603,25.476828611124994,25,2.1084256282200866,-0.0093447026704654,-0.0206467150198335,-74.52317138887501,-0.0121411238533341,-0.022127385673838,0.0129144604704016,0.0099862618205039,-0.0092332045459494,0.015229048753471,-0.0092332045459494,0.3116698598859541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0252441819757223,0.96418434381485,0.0105714760720729,DOWN
PM,2024-10-15,1.4724381606510475,0,4401.818181818299,0.9575039782045776,-463728.1818181814,0,50.45449762430894,-0.0702269466053428,-0.0702269466053428,0.6930467131563591,65.2370593390449,25,1.3516363482207725,0.0027352778618862,0.0040296152911827,-34.762940660955095,0.013636363030725,-0.0014096957586593,-0.011840463245387,0.0150460587893843,0.0016656134005319,0.0107249827786777,0.0016656134005319,0.0502972136356258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3614772856235504,0.2400081902742386,0.3985145688056946,UP
GS,2024-03-15,1.5029028677298537,0,96978.78787878789,1.651829502441165,-457521.21212121187,0,49.59074217098512,-0.4912782056485745,-0.4912782056485745,0.4262345990378134,36.02972387940821,25,7.41597325288687,-0.0005938595369767,0.0100668394513376,-63.97027612059179,0.0005685708959943,-0.002293356727851,0.0117636353979546,0.0028619276238454,0.0006690284671097,0.0121634763435598,0.0006690284671097,0.0258623409671667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3194080293178558,0.2371740490198135,0.4434179365634918,UP
ADP,2024-03-15,3.1690388145468087,1,397167.87878787867,4.9864894563340485,-1678702.1212121204,0,23.42368647162614,-0.9032001956053204,-0.9032001956053204,0.1904648444701899,24.108274648870335,25,3.2427291233945357,-0.0131666954099026,-0.0046192322362665,-75.89172535112967,-0.0012789152553647,-0.0248370659399471,-0.0339676929196854,0.0235581506845824,-0.0011100317223538,0.0205778256972506,-0.0011100317223538,0.0509864061185238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0250413324683904,0.9650787115097046,0.0098799876868724,NEUTRAL
CB,2023-03-15,1.1184332496249978,0,121212.12121212124,1.4109767441860466,-152507.87878787876,0,18.206243068321655,-1.6977625202657096,-1.6977625202657096,-0.1157292998911306,7.452725143397593,25,4.02325356138896,-0.0806538165342279,-0.1279771435325896,-92.5472748566024,-0.0785269131690971,-0.1054893471311736,-0.1215077348656638,0.0269624339620765,-0.0236586076911941,0.0307253305970301,-0.0236586076911941,0.1900419436326262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0250881612300872,0.9599542021751404,0.0149575881659984,NEUTRAL
BSX,2024-02-15,0.9547031463382872,0,-347783.03030303016,0.7807396171597516,-143013.03030302952,0,83.78743301542458,0.0432541637239869,0.0432541637239869,0.8219628631141782,97.43106602850452,25,0.9978585924421038,0.0400212002510631,0.1087362960969152,-2.568933971495486,0.0164564710868577,0.0195926666005186,0.0825552360985213,-0.0031361955136608,0.0025777984261813,0.0111918551485891,0.0025777984261813,0.0021139515619292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1037032380700111,0.7213980555534363,0.1748986691236496,NEUTRAL
DHR,2023-11-15,1.5664799359780497,0,66418.18181818178,1.1629028721771542,-371321.8181818178,0,65.1211811056832,2.1731016491793627,2.1731016491793627,0.9492454592102876,94.59364395660602,25,5.3352224425945725,0.0405484462048789,-0.0080025911900054,-5.406356043393987,0.0576160863189423,0.0955789735020755,0.0164062275364005,-0.0379628871831332,0.0059452521386882,0.0268646515643929,0.0059452521386882,0.162286608035136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1105880513787269,0.022391065955162,0.8670209646224976,UP
SPGI,2023-05-15,0.895838577061834,0,-16262.42424242427,0.7878438515990684,51347.57575757563,0,63.01395794632525,0.5319201494022794,0.5319201494022794,0.79326379470901,84.78017371489975,25,7.025304951260084,0.020306134842697,0.047381907629079,-15.219826285100256,0.0177374229798312,-0.003226220555435,0.0357295716207717,0.0209636435352663,0.0006400444241782,0.0124315185628721,0.0006400444241782,0.0800713525219467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5689896941184998,0.1207585260272026,0.3102518022060394,NEUTRAL
CAT,2024-07-15,1.242195791399817,0,99949.09090909088,1.025471376046453,-154380.90909090918,0,68.1222157597922,2.1013005788446697,2.1013005788446697,1.3219824430919354,91.88876889072112,25,6.1871766024199895,0.0419456160899193,0.0246772009900224,-8.111231109278869,0.0507808734738177,0.0380364124118535,0.0594740947791458,0.0127444610619642,0.0104591360273687,0.0296667572324453,0.0104591360273687,0.0915674313006874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1119555309414863,0.0234286431223154,0.864615797996521,DOWN
ADP,2024-07-15,0.8334209488763307,0,-15778.18181818179,0.7443162478432845,59731.81818181813,0,39.53418086758614,0.2442495113009073,0.2442495113009073,0.6245350918253268,59.49760821422173,25,4.165879481953145,0.0138242516418875,-0.0018757544570581,-40.502391785778265,0.0394106282163093,0.0165486657112725,-0.0009470731655275,0.0228619625050368,0.0007142085697287,0.0191863303186031,0.0007142085697287,0.0433473771860144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1305236518383026,0.0338800698518753,0.8355962634086609,NEUTRAL
AXP,2023-06-15,1.1267378731493565,0,-172526.6666666668,0.9070821208264772,-263516.66666666674,0,89.17609527285508,1.2682289334830663,1.2682289334830663,0.7803877601489202,86.8216596823572,25,3.6937351026646104,0.0461980811803277,0.0890486613104381,-13.178340317642816,0.0156010878801524,0.0681538319461911,0.142810127548363,-0.0525527440660387,-0.017538900137603,0.0289364176483858,-0.017538900137603,0.0422515407405648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.159036323428154,0.4695203900337219,0.3714432716369629,DOWN
UNP,2023-11-15,1.160451212827189,0,111988.48484848483,1.0280545801867018,-124351.51515151504,0,78.20506770567121,0.9034527104820962,0.9034527104820962,1.018062043510021,88.64419802457222,25,3.5943816297046505,0.0353016964196066,0.044775700907002,-11.355801975427775,0.0286793014358477,0.0506841196629648,0.0590520959795519,-0.022004818227117,0.003106279140752,0.0212146252770487,0.003106279140752,0.0878399138530445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2905110716819763,0.0341651439666748,0.6753238439559937,NEUTRAL
NKE,2024-05-15,1.5869679667125378,0,672064.2424242422,1.98641577795051,-891115.7575757576,0,41.73339381734288,0.0260144255837436,0.0260144255837436,0.2047941059506728,29.643577206156067,25,1.5896723052527162,-0.0133692900988805,-0.0283657976446762,-70.35642279384393,-0.0205150987207567,0.0147222208439328,-0.0334247603544044,-0.0352373195646895,-0.0053885125253185,0.0191787220164946,-0.0053885125253185,0.2544168443215875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0361718572676181,0.9485026001930236,0.015325547195971,NEUTRAL
AAPL,2024-08-15,1.0907615919563676,0,-7784592.727272725,0.843284204436917,-9020322.727272725,0,58.83697360281386,0.4812237969997428,0.4812237969997428,0.8221534321510738,97.869922725867,25,6.646171171086514,0.0287745482958788,0.0365698379188331,-2.1300772741330136,0.054709605358453,0.0303173791990416,0.0035691368451866,0.0243922261594113,0.0129894320632339,0.0115316630734461,0.0129894320632339,0.051637152442146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2368229627609253,0.5194765329360962,0.2437004446983337,NEUTRAL
