text,label
"[COMPANY] TMUS (TMUS)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Interactive Brokers, T-Mobile US And 2 Other Stocks Insiders Are Selling; The Average American Has $87,000 Saved for Retirement. Here Are 3 Stocks ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -2.7% vs average.",2
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +7.7% vs average.",1
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 66 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 9.1% last 7 days (strong signal). Volume: +1.1% vs average.",1
"[COMPANY] ADP (ADP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -3.0% vs average.",0
"[COMPANY] WMT (WMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +10.7% vs average.",2
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: -13.0% vs average.",1
"[COMPANY] AMD (AMD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +16.3% vs average.",2
"[COMPANY] Chevron Corporation (CVX)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Will Chevron (CVX) Beat Estimates Again in Its Next Earnings Report?; Is Berkshire Hathaway a Value Stock?; Exxon's own scientists flagged accurate....
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -10.0% vs average.",2
"[COMPANY] American Express Company (AXP)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 21% of Warren Buffett's Portfolio Is Invested In Just 5 Bank Stocks; AmEx (AXP) to Acquire Nipendo With an Eye on Fast B2B Payments; American Expre....
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +3.3% vs average.",1
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 82 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +1.4% vs average.",0
