text,label
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: +35.0% vs average.",2
"[COMPANY] Booking Holdings Inc. (BKNG)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here's the Average Amount Investors Have in Stocks by Age 40 and Which Stocks I Recommend Today; Why Booking Holdings (BKNG) is a Top Momentum Stoc....
[ANALYST] Analyst consensus: 41 Buy, 28 Hold, 0 Sell (69 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 37 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -17.2% vs average.",1
"[COMPANY] The Southern Company (SO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.4% last 7 days (moderate signal). Volume: -15.8% vs average.",1
"[COMPANY] AMAT (AMAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 6.3% last 7 days (strong signal). Volume: +29.2% vs average.",2
"[COMPANY] Philip Morris International Inc. (PM)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: History Says the Market Could Soar in 2024: Two Dividend Stocks to Buy Now and Hold Forever; My Dividend Stock Portfolio: New December Dividend Rec....
[ANALYST] Analyst consensus: 18 Buy, 6 Hold, 1 Sell (25 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +1.2% vs average.",1
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: -1.9% vs average.",1
"[COMPANY] MCD (MCD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -8.4% vs average.",1
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -6.9% vs average.",2
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +13.9% vs average.",2
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 3.5% last 7 days (moderate signal). Volume: +9.6% vs average.",0
